Crop,Crop_Year,Season,State,actual_yield,predicted_yield,absolute_error
Ginger,2011,Whole Year,Tamil Nadu,11.01444444,11.662723079830256,0.6482786398302558
Guar Seed,2000,Whole Year,Gujarat,0.213076923,0.662474544807425,0.44939762180742493
Small Millets,2019,Summer,Uttar Pradesh,0.946,0.7942356641102812,0.15176433588971872
Rice,2008,Summer,West Bengal,2.646666667,3.239094748711688,0.592428081711688
Safflower,1999,Rabi,Andhra Pradesh,0.39,0.5152035683295433,0.12520356832954327
Maize,2002,Kharif,Uttar Pradesh,1.069565217,1.3727755815712532,0.30321036457125317
Maize,2008,Kharif,Mizoram,0.9125,1.5693720357524517,0.6568720357524517
Small Millets,2013,Kharif,Puducherry,1.0,1.6422859722815706,0.6422859722815706
Other Cereals,2019,Kharif,Jammu And Kashmir,4.394,0.6461830581561012,3.747816941843899
Moong(Green Gram),2001,Whole Year,Tripura,0.7325,0.9872606973194857,0.2547606973194857
Rice,2019,Summer,Uttar Pradesh,2.968717949,2.3637363360818475,0.6049816129181527
Rice,2017,Kharif,Punjab,4.252727273,4.079682742368939,0.17304453063106084
Sugarcane,2015,Kharif,Puducherry,117.5,132.66695010695534,15.16695010695534
Urad,2017,Summer,Madhya Pradesh,1.316923077,0.8301591408210443,0.48676393617895575
Dry Chillies,2002,Whole Year,Assam,0.637826087,0.6919070835132788,0.0540809965132788
Sesamum,2002,Rabi,Andhra Pradesh,0.209444444,0.23731419784915134,0.02786975384915133
Soyabean,2014,Kharif,Manipur,0.842222222,1.2976686513912181,0.45544642939121815
Dry Chillies,2000,Whole Year,Arunachal Pradesh,1.815833333,1.384002946761945,0.43183038623805503
Coconut,2002,Whole Year,Puducherry,10750.0,7709.073551957357,3040.9264480426427
Ginger,2007,Kharif,West Bengal,1.799444444,3.163021585329677,1.363577141329677
Rice,2003,Kharif,Sikkim,1.4275,1.803270281376403,0.375770281376403
Garlic,2008,Whole Year,Karnataka,2.644285714,2.037259557444673,0.6070261565553272
Coriander,2019,Whole Year,Haryana,3.844736842,2.1358999340146743,1.7088369079853258
Tobacco,2003,Whole Year,West Bengal,0.718,1.0990733931666399,0.3810733931666399
Arhar/Tur,2005,Kharif,Himachal Pradesh,0.3675,0.4863987592183243,0.11889875921832432
Sannhamp,2019,Whole Year,Karnataka,0.644615385,0.9715499558724345,0.3269345708724345
Castor Seed,2014,Kharif,Karnataka,0.616363636,0.6072158940147747,0.009147741985225277
Coconut,2015,Whole Year,Andhra Pradesh,12616.92333,16236.761048696824,3619.8377186968246
Garlic,2004,Whole Year,Uttarakhand,9.342727273,4.832214426352318,4.510512846647681
Other Kharif Pulses,2013,Kharif,Maharashtra,0.395172414,0.5551426166592079,0.15997020265920792
Moong(Green Gram),2013,Rabi,Tripura,0.5775,0.6854880090034194,0.10798800900341943
Jute,2017,Kharif,Chhattisgarh,0.0,0.14897520475811227,0.14897520475811227
Rice,2002,Autumn,Bihar,1.060714286,0.872556685914536,0.18815760008546412
Sannhamp,2006,Whole Year,Karnataka,0.136666667,0.27686223483242206,0.14019556783242207
Ginger,2007,Whole Year,Arunachal Pradesh,5.950625,5.916183708537717,0.03444129146228292
Urad,2019,Rabi,Nagaland,0.810909091,0.9983282527472186,0.18741916174721862
Ragi,2019,Kharif,Uttarakhand,1.525454545,1.613929645632965,0.08847510063296493
Wheat,2014,Rabi,Haryana,3.782857143,4.397505640048049,0.6146484970480488
Rice,2011,Autumn,Assam,1.268518519,1.2792590693440333,0.010740550344033428
Coconut,2008,Whole Year,West Bengal,12255.46667,11374.941755906417,880.524914093583
Other Oilseeds,2019,Summer,Maharashtra,0.3625,0.5856491422859376,0.22314914228593757
Small Millets,2006,Kharif,Maharashtra,0.62,0.5376127934828876,0.0823872065171124
Black Pepper,2001,Whole Year,Goa,0.17,0.360144710518418,0.190144710518418
Sesamum,2018,Summer,Maharashtra,0.20125,0.2926280691582286,0.09137806915822858
Masoor,2017,Rabi,West Bengal,0.822857143,2.514005397456749,1.6911482544567489
Rice,2016,Winter,Meghalaya,2.359090909,2.3436151078689815,0.015475801131018319
Urad,2011,Kharif,Bihar,0.899666667,0.681354953312586,0.21831171368741398
Niger Seed,1997,Rabi,West Bengal,0.698888889,3.2986568782592958,2.5997679892592958
Horse-Gram,1998,Rabi,Karnataka,0.4492,0.5435810594041337,0.09438105940413372
Rapeseed &Mustard,2016,Kharif,Andhra Pradesh,0.5,0.7259991594595492,0.22599915945954918
Sannhamp,2001,Whole Year,Himachal Pradesh,1.0,0.25820825602621056,0.7417917439737894
Jowar,2007,Kharif,Bihar,1.086428571,0.9302391672585597,0.1561894037414402
Maize,2011,Summer,West Bengal,2.755555556,2.853215019899139,0.09765946389913882
Rapeseed &Mustard,2018,Rabi,Maharashtra,0.383636364,0.38241874144819316,0.0012176225518068517
Sunflower,2016,Kharif,Tamil Nadu,0.838947368,0.9514574407131247,0.11251007271312463
Ragi,2004,Autumn,Odisha,0.548571429,0.5511113484075132,0.0025399194075131915
Coriander,2018,Rabi,Himachal Pradesh,0.33,0.38161169919821203,0.05161169919821201
Banana,1999,Whole Year,Meghalaya,11.16285714,11.192570590677205,0.02971345067720499
Wheat,2014,Rabi,Himachal Pradesh,1.846666667,1.5807081016192521,0.2659585653807479
Cowpea(Lobia),2014,Rabi,Mizoram,0.868,1.334018924086068,0.46601892408606804
Groundnut,2011,Kharif,Bihar,1.0075,1.1091327665345228,0.10163276653452269
Horse-Gram,1997,Kharif,West Bengal,0.438888889,0.5463023213079208,0.10741343230792078
Sunflower,1998,Kharif,Madhya Pradesh,0.267333333,0.4919088596207049,0.2245755266207049
Horse-Gram,2013,Rabi,Madhya Pradesh,0.37,0.27763736110149295,0.09236263889850704
Bajra,2003,Kharif,Gujarat,1.421363636,1.1068382817654903,0.31452535423450967
Castor Seed,2017,Kharif,Nagaland,0.624444444,0.7524138041253932,0.12796936012539317
Safflower,2018,Rabi,Madhya Pradesh,0.263333333,0.4181012600164593,0.1547679270164593
Castor Seed,2002,Kharif,Madhya Pradesh,0.338947368,0.3100188514198469,0.028928516580153107
Gram,2003,Rabi,Odisha,0.505172414,0.6094053540728743,0.10423294007287431
Castor Seed,1999,Kharif,Odisha,0.5032,0.5921944429034933,0.08899444290349334
Peas & Beans (Pulses),2016,Rabi,Uttar Pradesh,1.337671233,1.3634501541215749,0.02577892112157487
Horse-Gram,2016,Kharif,Karnataka,0.521666667,0.49595465114234116,0.02571201585765881
Sweet Potato,2011,Kharif,Nagaland,8.441818182,6.738579743558913,1.7032384384410877
Horse-Gram,2001,Kharif,Bihar,0.781904762,0.6968726461327832,0.08503211586721682
Ragi,2003,Kharif,Kerala,0.76,0.7770479347052186,0.017047934705218593
Sugarcane,2001,Whole Year,Himachal Pradesh,4.411428571,6.287165278102498,1.8757367071024982
Rapeseed &Mustard,2005,Rabi,Nagaland,0.6525,0.8935056250331135,0.2410056250331135
Castor Seed,2007,Kharif,Bihar,0.9775,0.8332007159743535,0.1442992840256465
Soyabean,2002,Kharif,Karnataka,0.807,0.7112968985352568,0.09570310146474326
Linseed,2014,Rabi,Karnataka,0.359285714,0.42525343921086917,0.06596772521086919
Ragi,1999,Kharif,Maharashtra,1.087272727,0.9350348771064092,0.1522378498935908
Potato,1998,Whole Year,Bihar,9.751454545,9.563445806476176,0.18800873852382338
Cashewnut,2014,Whole Year,Goa,0.445,0.5045525270846092,0.059552527084609175
Moong(Green Gram),2018,Rabi,Karnataka,0.23,0.3597213375163072,0.12972133751630718
Tapioca,2017,Kharif,Puducherry,31.0,30.269994609490308,0.7300053905096924
Sesamum,2019,Summer,Puducherry,0.57,0.889689202844558,0.31968920284455804
Niger Seed,2004,Kharif,Karnataka,0.213913043,0.2842558245420098,0.07034278154200982
Wheat,2012,Rabi,Karnataka,0.846428571,1.2825659001864294,0.43613732918642933
Rice,2013,Summer,Gujarat,3.133636364,2.76913749131297,0.36449887268702996
Tapioca,2016,Kharif,Meghalaya,7.550909091,6.4971226178681984,1.0537864731318018
Banana,2006,Whole Year,Tamil Nadu,54.02931034,35.8830285599953,18.1462817800047
Maize,1998,Autumn,Manipur,2.84,1.5892097040298778,1.250790295970122
Sesamum,2001,Kharif,Meghalaya,0.568571429,0.5454370147611329,0.023134414238867085
Guar Seed,2019,Kharif,Gujarat,0.816315789,1.0423483690981383,0.2260325800981383
Arhar/Tur,2013,Kharif,Uttar Pradesh,0.910405405,1.0442898190985899,0.13388441409858987
Soyabean,2010,Kharif,Andhra Pradesh,1.696923077,1.3828501227592258,0.3140729542407741
Garlic,2003,Whole Year,Kerala,17.0,13.051705614721847,3.948294385278153
Maize,2005,Rabi,Nagaland,1.985,1.8510934320207708,0.13390656797922929
Jowar,2009,Whole Year,Tamil Nadu,1.287777778,1.610636532387331,0.32285875438733114
Dry Chillies,2006,Whole Year,Gujarat,0.948421053,1.1171468830873188,0.16872583008731878
Potato,2019,Rabi,Nagaland,9.997272727,7.492032109266132,2.505240617733868
Rice,1997,Whole Year,Mizoram,1.6,1.5624502963125337,0.03754970368746635
Barley,2015,Rabi,Nagaland,1.01,1.1648791656381152,0.1548791656381152
Potato,2014,Summer,West Bengal,12.0,11.64806087336789,0.3519391266321108
Peas & Beans (Pulses),2012,Rabi,West Bengal,1.005384615,1.1890570632426516,0.1836724482426515
Coconut,2007,Whole Year,Puducherry,10937.2025,7675.989517861362,3261.212982138637
Cowpea(Lobia),2011,Kharif,Jammu And Kashmir,0.5,0.5189164996618179,0.018916499661817854
Cotton(Lint),2006,Kharif,Nagaland,0.335,0.724198932612566,0.38919893261256594
Rice,2002,Kharif,Tripura,2.255,1.9621639124779189,0.292836087522081
Cotton(Lint),2005,Kharif,Himachal Pradesh,0.475,0.48284127397928495,0.007841273979284968
Ginger,2003,Whole Year,Arunachal Pradesh,6.168,5.694550608198026,0.47344939180197443
Arhar/Tur,2011,Kharif,Gujarat,1.002916667,1.084099698385891,0.081183031385891
Small Millets,2017,Kharif,Nagaland,1.169,1.1893773293679017,0.02037732936790171
Masoor,2008,Rabi,Bihar,0.757105263,0.9306789213949485,0.17357365839494843
Soyabean,2003,Kharif,Madhya Pradesh,1.019791667,0.8448952036253687,0.17489646337463127
Mesta,2002,Kharif,West Bengal,10.04,7.831346916963723,2.2086530830362765
Tobacco,2010,Whole Year,Assam,0.6084,0.697979715086158,0.08957971508615792
Rice,2002,Kharif,Meghalaya,1.767142857,1.5952017863167849,0.17194107068321518
Rice,2000,Kharif,Bihar,1.310645161,1.3806291620910534,0.0699840010910533
Groundnut,2008,Kharif,Kerala,0.74,0.7955414253233859,0.05554142532338591
Groundnut,2013,Rabi,Andhra Pradesh,2.412307692,2.5646492824035367,0.15234159040353656
Ragi,1997,Summer,Karnataka,1.847777778,1.7647296056644475,0.0830481723355525
Other Rabi Pulses,2019,Rabi,Jharkhand,0.714166667,0.7055538860480446,0.00861278095195539
Rice,2018,Autumn,Tripura,2.50625,2.005568906706613,0.500681093293387
Dry Chillies,2008,Rabi,Karnataka,1.681111111,2.0559080697184893,0.37479695871848917
Sesamum,2001,Kharif,Himachal Pradesh,0.35,0.35118662742165113,0.001186627421651154
Sannhamp,2007,Kharif,Jammu And Kashmir,0.72,0.37062854059815464,0.34937145940184533
Sesamum,2011,Kharif,Himachal Pradesh,0.317777778,0.35011571557985366,0.03233793757985365
Masoor,2007,Rabi,West Bengal,0.703125,0.8045579207681608,0.1014329207681608
Jowar,2001,Kharif,Uttar Pradesh,0.949848485,0.8472090793657236,0.10263940563427632
Maize,2006,Summer,Odisha,1.6265,1.497214948363912,0.12928505163608817
Maize,1998,Kharif,Arunachal Pradesh,1.458461538,1.4786837900857912,0.020222252085791315
Bajra,2000,Kharif,Odisha,0.564,0.7054431822443834,0.14144318224438346
Maize,2011,Rabi,Gujarat,2.026363636,2.1260988717921303,0.09973523579213017
Arhar/Tur,2015,Kharif,Bihar,1.595833333,1.6994213956275872,0.10358806262758713
Maize,2005,Kharif,Himachal Pradesh,1.913333333,1.89161931937752,0.021714013622480044
Wheat,2013,Rabi,Delhi,4.45,4.008635081917476,0.44136491808252387
Potato,2009,Rabi,Jharkhand,6.558333333,7.364437431849378,0.806104098849378
Masoor,2019,Rabi,Chhattisgarh,0.314347826,0.3502795604289717,0.035931734428971684
Gram,2010,Rabi,Bihar,0.956666667,1.1056549268309515,0.14898825983095143
Other Cereals,2001,Kharif,Uttarakhand,0.283636364,0.679121423016015,0.395485059016015
Linseed,2008,Rabi,Andhra Pradesh,0.384,0.3053933387770236,0.07860666122297638
Cotton(Lint),1998,Kharif,Punjab,1.004,2.1886303153885796,1.1846303153885795
Jowar,2014,Rabi,Telangana,0.974444444,1.1029881631895129,0.1285437191895129
Ragi,2019,Kharif,Gujarat,0.83,1.22922213044429,0.3992221304442901
Rice,2002,Kharif,Himachal Pradesh,1.133636364,1.5551659000925309,0.42152953609253085
Sunflower,2002,Kharif,Andhra Pradesh,0.9025,0.5769384476162178,0.32556155238378215
Bajra,2018,Kharif,Nagaland,0.995454545,0.9439396945499721,0.051514850450027905
Barley,1998,Rabi,Punjab,3.122727273,2.630205131234814,0.4925221417651864
Arecanut,2018,Whole Year,Tamil Nadu,2.0112,1.511058648915554,0.5001413510844461
Ginger,2017,Kharif,Manipur,12.2,8.3873949938621,3.8126050061378987
Arhar/Tur,1997,Kharif,Maharashtra,0.3325,0.9180760199762064,0.5855760199762063
Dry Chillies,2008,Whole Year,Haryana,7.445625,3.7522844000596898,3.69334059994031
Niger Seed,2014,Kharif,West Bengal,0.551666667,0.6684273610375044,0.11676069403750444
Moong(Green Gram),2011,Rabi,Assam,0.524074074,0.4722707915151956,0.05180328248480437
Linseed,2001,Rabi,Punjab,1.0,0.6778703208383234,0.32212967916167656
Moong(Green Gram),2008,Rabi,West Bengal,0.628181818,0.5312782323520255,0.09690358564797441
Groundnut,2005,Winter,Odisha,0.913157895,0.9704436876298099,0.05728579262980993
Banana,2014,Whole Year,Gujarat,67.33181818,73.38471394539012,6.052895765390119
Jowar,2010,Kharif,Andhra Pradesh,1.261,1.6512325218207393,0.3902325218207394
Urad,2009,Kharif,Andhra Pradesh,0.2605,0.49835914428251504,0.23785914428251503
Tobacco,2006,Whole Year,Andhra Pradesh,4.163571429,2.836197346794176,1.3273740822058242
Turmeric,2000,Whole Year,Arunachal Pradesh,4.847142857,3.4696088918969297,1.37753396510307
Moong(Green Gram),2001,Kharif,Nagaland,0.745,0.7194526079550492,0.025547392044950823
Black Pepper,2018,Kharif,Puducherry,1.36,1.545243734747063,0.1852437347470628
Rapeseed &Mustard,2012,Rabi,Nagaland,1.008181818,1.015490602769853,0.007308784769852972
Niger Seed,2018,Kharif,Karnataka,0.139615385,0.3370220831763482,0.19740669817634818
Rapeseed &Mustard,2007,Rabi,Manipur,0.426666667,0.649430837948926,0.22276417094892598
Urad,2017,Winter,Odisha,0.382413793,0.5771412127375317,0.19472741973753172
Other Kharif Pulses,2001,Kharif,Chhattisgarh,0.352,0.3480637097657859,0.0039362902342141015
Sunflower,2013,Kharif,Telangana,0.846666667,1.281610222693899,0.434943555693899
Rice,2011,Autumn,West Bengal,2.072222222,2.2951243600653806,0.2229021380653804
Sugarcane,2004,Whole Year,Chhattisgarh,2.764,5.4755123984581155,2.7115123984581158
Gram,2008,Rabi,Chhattisgarh,0.787777778,0.7051776011025155,0.08260017689748456
Urad,2018,Kharif,Punjab,0.7,0.7177726013243293,0.01777260132432934
Gram,2010,Rabi,West Bengal,1.028461538,0.9568566215224705,0.07160491647752942
Sugarcane,2000,Whole Year,Meghalaya,2.288,2.27741270128833,0.010587298711669746
Safflower,2011,Rabi,Karnataka,0.586875,0.6835765721341485,0.09670157213414843
Cowpea(Lobia),2013,Summer,Karnataka,0.395238095,1.143900319234663,0.748662224234663
Bajra,2016,Kharif,Andhra Pradesh,1.744545455,1.2963045638007769,0.44824089119922306
Turmeric,1998,Whole Year,Uttar Pradesh,1.881944444,2.139585322598218,0.25764087859821827
Moong(Green Gram),1997,Kharif,Gujarat,0.596111111,0.45063145228358437,0.14547965871641566
Peas & Beans (Pulses),2019,Kharif,Jammu And Kashmir,4.504,1.0169318355857628,3.4870681644142367
Potato,2019,Winter,Bihar,14.46027778,11.387084847358853,3.073192932641147
Rice,2011,Kharif,Gujarat,1.951666667,2.115780375330869,0.16411370833086902
Linseed,2007,Rabi,Assam,0.5076,0.44204855999469617,0.06555144000530388
Bajra,2018,Kharif,Chhattisgarh,0.591666667,0.4111102022106966,0.18055646478930343
Moong(Green Gram),2006,Kharif,Nagaland,1.20375,0.7294009811822224,0.4743490188177777
Moong(Green Gram),2006,Kharif,Madhya Pradesh,0.325319149,0.3140717445994745,0.011247404400525463
Other Rabi Pulses,2011,Rabi,Jammu And Kashmir,0.568571429,0.721019205080067,0.152447776080067
Other Kharif Pulses,2020,Kharif,Uttarakhand,1.083333333,1.0287349935262373,0.05459833947376258
Bajra,2011,Rabi,Tamil Nadu,2.827272727,1.425867976423465,1.401404750576535
Masoor,2014,Rabi,Punjab,0.575,0.7573040758598735,0.18230407585987352
Tapioca,2017,Rabi,Andhra Pradesh,9.53,8.257485582126908,1.2725144178730918
Safflower,2005,Rabi,Bihar,0.8375,0.6382050531575376,0.1992949468424624
Safflower,2006,Rabi,Chhattisgarh,0.228888889,0.42076844525935936,0.19187955625935935
Other Kharif Pulses,2011,Kharif,Haryana,0.0,0.4522250435680147,0.4522250435680147
Arecanut,2019,Whole Year,Karnataka,10.7724,7.528132170044476,3.2442678299555237
Soyabean,2004,Kharif,Maharashtra,1.204482759,1.1364051437636022,0.06807761523639777
Moong(Green Gram),2002,Summer,Uttar Pradesh,0.559545455,0.575981949897322,0.016436494897322018
Ginger,2016,Kharif,Meghalaya,9.662727273,9.150522971815738,0.5122043011842621
Garlic,2016,Whole Year,Uttarakhand,5.307142857,5.305438676028129,0.001704180971870528
Sugarcane,2005,Whole Year,Uttarakhand,61.53333333,62.298020047062764,0.7646867170627658
Turmeric,1998,Winter,Manipur,0.5,1.3929504612117025,0.8929504612117025
Ragi,1997,Rabi,Karnataka,1.312222222,1.287130510903424,0.02509171109657604
Other Rabi Pulses,2005,Rabi,Nagaland,1.48,0.9650182802871639,0.5149817197128361
Urad,2003,Kharif,Punjab,0.641428571,0.430854861483077,0.21057370951692295
Sannhamp,2019,Kharif,West Bengal,4.64,2.2601993650798047,2.379800634920195
Small Millets,2007,Kharif,Chhattisgarh,0.258888889,0.3554375727793472,0.09654868377934717
Cowpea(Lobia),2017,Rabi,Telangana,1.31173913,0.9573294444686078,0.3544096855313923
Turmeric,2001,Whole Year,Assam,0.672173913,0.8065422456168341,0.13436833261683412
Mesta,2006,Kharif,Assam,4.6988,4.515347123599517,0.1834528764004837
Groundnut,2019,Kharif,Puducherry,3.0,3.0259182309133967,0.025918230913396734
Maize,2019,Summer,Odisha,2.243,1.9315617352831476,0.3114382647168523
Sesamum,2010,Kharif,Uttar Pradesh,0.194626866,0.3727986039041674,0.1781717379041674
Sugarcane,2003,Whole Year,Jharkhand,2.85,23.821304157056815,20.971304157056814
Garlic,2013,Whole Year,Kerala,9.0,7.3580886015052815,1.6419113984947185
Horse-Gram,2016,Rabi,West Bengal,0.683333333,0.5944978740419724,0.08883545895802758
Safflower,2016,Rabi,Andhra Pradesh,0.66,0.5397462012508731,0.1202537987491269
Other Rabi Pulses,2010,Rabi,Meghalaya,0.692857143,0.9466387577487287,0.25378161474872873
Arhar/Tur,2018,Kharif,Bihar,1.898235294,1.3313015833847484,0.5669337106152517
Sweet Potato,2015,Rabi,Andhra Pradesh,11.82090909,12.222031109406629,0.4011220194066283
Sesamum,2018,Winter,Odisha,0.212777778,0.3844364968330517,0.1716587188330517
Ragi,2018,Kharif,Maharashtra,1.000833333,0.8875861468840371,0.11324718611596296
Niger Seed,2013,Kharif,Chhattisgarh,4.987647059,0.3661519696084594,4.621495089391541
Urad,2000,Kharif,Sikkim,0.6125,0.6184556889137303,0.005955688913730217
Bajra,1999,Kharif,Delhi,1.38,0.9882846694122229,0.39171533058777697
Gram,2013,Rabi,Uttar Pradesh,0.641911765,1.469861234666133,0.827949469666133
Maize,2000,Kharif,Maharashtra,0.856538462,1.4186803474302998,0.5621418854302999
Jute,2011,Kharif,Meghalaya,6.87,8.837867167268369,1.967867167268369
Ginger,2013,Whole Year,Arunachal Pradesh,6.807647059,7.014060186586313,0.20641312758631347
Soyabean,2005,Kharif,Madhya Pradesh,0.936875,0.9006659423619792,0.03620905763802085
Soyabean,1998,Kharif,West Bengal,0.481666667,0.9301054394661008,0.4484387724661008
Urad,2009,Kharif,Haryana,0.25875,0.25183258238501,0.006917417614989985
Tapioca,2017,Whole Year,Tamil Nadu,34.53967742,35.77585370857774,1.2361762885777452
Tapioca,2018,Kharif,Puducherry,32.25,30.883146322593138,1.366853677406862
Soyabean,2002,Kharif,West Bengal,0.55,0.9173613356940953,0.36736133569409524
Bajra,2005,Rabi,Andhra Pradesh,0.952307692,0.9315968103667789,0.0207108816332211
Rice,2004,Kharif,Andhra Pradesh,2.720454545,2.3157432546752026,0.40471129032479736
Sugarcane,1999,Whole Year,Mizoram,3.003333333,10.123021343235115,7.119688010235114
Cotton(Lint),2003,Kharif,Mizoram,3.501666667,1.1244425469980883,2.3772241200019115
Wheat,2007,Rabi,Jharkhand,1.432727273,1.4160508622981074,0.01667641070189263
Barley,2009,Rabi,Nagaland,1.449090909,1.0911992024719557,0.35789170652804425
Other Kharif Pulses,2013,Rabi,Puducherry,1.0,1.6870711702618295,0.6870711702618295
Banana,2008,Summer,Uttar Pradesh,38.08033333,28.100448603234916,9.979884726765086
Ragi,2010,Kharif,Goa,0.9,0.9699841095336628,0.06998410953366274
Bajra,2007,Kharif,West Bengal,0.36,0.5866149210479394,0.22661492104793945
Wheat,2013,Rabi,Arunachal Pradesh,1.73,1.7702752062404477,0.04027520624044767
Other Kharif Pulses,2015,Kharif,Himachal Pradesh,0.895,0.8073271128162189,0.08767288718378108
