Crop,Crop_Year,Season,State,model,actual_yield,predicted_yield,absolute_error
Bajra,2019,Kharif,Telangana,Gradient Boosting,1.1275,0.9310344013681346,0.1964655986318653
Bajra,2019,Rabi,Telangana,Gradient Boosting,1.005833333,1.0112235126779479,0.0053901796779478595
Banana,2019,Kharif,Telangana,Gradient Boosting,59.12423077,22.30696081879372,36.81726995120628
Cashewnut,2019,Kharif,Telangana,Gradient Boosting,0.306666667,0.8536400744357362,0.5469734074357362
Castor Seed,2019,Kharif,Telangana,Gradient Boosting,1.277222222,0.718388312956141,0.558833909043859
Castor Seed,2019,Rabi,Telangana,Gradient Boosting,1.235714286,0.7343902102716429,0.5013240757283572
Coriander,2019,Kharif,Telangana,Gradient Boosting,0.97875,0.46416845471039186,0.5145815452896081
Coriander,2019,Rabi,Telangana,Gradient Boosting,1.016,0.5745147067048226,0.4414852932951774
Cotton(Lint),2019,Kharif,Telangana,Gradient Boosting,3.2490625,2.3574293437054896,0.8916331562945103
Cowpea(Lobia),2019,Kharif,Telangana,Gradient Boosting,0.7692,0.6153892531516196,0.15381074684838036
Cowpea(Lobia),2019,Rabi,Telangana,Gradient Boosting,0.965172414,0.934960430144379,0.03021198385562096
Dry Chillies,2019,Kharif,Telangana,Gradient Boosting,5.056451613,2.350373605030897,2.706078007969103
Dry Chillies,2019,Rabi,Telangana,Gradient Boosting,5.682608696,3.4731038688230536,2.2095048271769464
Garlic,2019,Rabi,Telangana,Gradient Boosting,4.578333333,5.033620766337015,0.4552874333370154
Ginger,2019,Kharif,Telangana,Gradient Boosting,6.696,6.874222917313531,0.17822291731353168
Gram,2019,Rabi,Telangana,Gradient Boosting,1.475333333,1.2338475221858847,0.24148581081411535
Groundnut,2019,Kharif,Telangana,Gradient Boosting,2.6504,1.729479176058005,0.9209208239419948
Groundnut,2019,Rabi,Telangana,Gradient Boosting,2.293870968,1.7810117892072608,0.512859178792739
Horse-Gram,2019,Kharif,Telangana,Gradient Boosting,0.818333333,0.6659389661326796,0.15239436686732044
Horse-Gram,2019,Rabi,Telangana,Gradient Boosting,0.870526316,0.4929693232221088,0.3775569927778912
Jowar,2019,Kharif,Telangana,Gradient Boosting,1.164482759,1.1928073762952418,0.028324617295241827
Jowar,2019,Rabi,Telangana,Gradient Boosting,1.984814815,1.1688948918448117,0.8159199231551884
Maize,2019,Kharif,Telangana,Gradient Boosting,5.12125,3.487170625787977,1.634079374212023
Maize,2019,Rabi,Telangana,Gradient Boosting,6.5721875,4.638370173840768,1.9338173261592324
Moong(Green Gram),2019,Kharif,Telangana,Gradient Boosting,0.750967742,0.8264828643689373,0.0755151223689372
Moong(Green Gram),2019,Rabi,Telangana,Gradient Boosting,0.953214286,0.8863267646854529,0.06688752131454712
Onion,2019,Kharif,Telangana,Gradient Boosting,21.95478261,16.398551190896907,5.556231419103092
Onion,2019,Rabi,Telangana,Gradient Boosting,32.85966667,17.595716628681,15.263950041319003
Potato,2019,Kharif,Telangana,Gradient Boosting,0.0,12.262014722648177,12.262014722648177
Potato,2019,Rabi,Telangana,Gradient Boosting,12.98,11.808242173823501,1.1717578261764992
Ragi,2019,Kharif,Telangana,Gradient Boosting,1.644285714,1.6206663496897464,0.023619364310253577
Ragi,2019,Rabi,Telangana,Gradient Boosting,1.572857143,1.0451227734364181,0.5277343695635819
Rice,2019,Kharif,Telangana,Gradient Boosting,3.575625,2.9912419130408865,0.5843830869591136
Rice,2019,Rabi,Telangana,Gradient Boosting,3.610625,3.119096496975473,0.4915285030245271
Safflower,2019,Kharif,Telangana,Gradient Boosting,0.0,0.8156926851326733,0.8156926851326733
Safflower,2019,Rabi,Telangana,Gradient Boosting,1.106363636,0.8521720226352472,0.2541916133647528
Sesamum,2019,Kharif,Telangana,Gradient Boosting,0.095,0.37349026784931133,0.2784902678493113
Sesamum,2019,Rabi,Telangana,Gradient Boosting,0.653,0.4238549851138223,0.22914501488617772
Small Millets,2019,Kharif,Telangana,Gradient Boosting,1.692,0.7166324437492944,0.9753675562507056
Small Millets,2019,Rabi,Telangana,Gradient Boosting,1.825,0.7145792793600194,1.1104207206399805
Soyabean,2019,Kharif,Telangana,Gradient Boosting,1.791176471,1.0908532952699899,0.7003231757300101
Sugarcane,2019,Kharif,Telangana,Gradient Boosting,84.7273913,69.89057449967916,14.836816800320832
Sunflower,2019,Kharif,Telangana,Gradient Boosting,2.268,0.9932552789533176,1.2747447210466822
Sunflower,2019,Rabi,Telangana,Gradient Boosting,2.166153846,0.9506303950445332,1.2155234509554667
Sweet Potato,2019,Kharif,Telangana,Gradient Boosting,15.76666667,7.366252460441807,8.400414209558193
Sweet Potato,2019,Rabi,Telangana,Gradient Boosting,15.6875,9.119692085042356,6.567807914957644
Tobacco,2019,Kharif,Telangana,Gradient Boosting,3.01,3.467668873754131,0.45766887375413123
Tobacco,2019,Rabi,Telangana,Gradient Boosting,3.037777778,3.5364041073733414,0.4986263293733413
Turmeric,2019,Kharif,Telangana,Gradient Boosting,7.013181818,4.130834069218146,2.8823477487818536
Urad,2019,Kharif,Telangana,Gradient Boosting,0.931481481,0.7474453921110962,0.18403608888890377
Urad,2019,Rabi,Telangana,Gradient Boosting,1.787692308,0.7134857705943418,1.0742065374056582
Wheat,2019,Kharif,Telangana,Gradient Boosting,0.0,1.7296843514421458,1.7296843514421458
Wheat,2019,Rabi,Telangana,Gradient Boosting,1.798461538,1.295619125227347,0.502842412772653
Arhar/Tur,2019,Kharif,Tripura,Gradient Boosting,0.78875,0.8809905793870381,0.09224057938703811
Cotton(Lint),2019,Kharif,Tripura,Gradient Boosting,1.3975,1.348428849998816,0.049071150001184005
Cowpea(Lobia),2019,Kharif,Tripura,Gradient Boosting,0.77625,1.0900532801912228,0.31380328019122283
Gram,2019,Rabi,Tripura,Gradient Boosting,0.62,0.8057700190339396,0.18577001903393964
Groundnut,2019,Kharif,Tripura,Gradient Boosting,1.345,1.269565587114009,0.07543441288599095
Groundnut,2019,Rabi,Tripura,Gradient Boosting,1.48875,1.3500063055972844,0.1387436944027156
Jowar,2019,Kharif,Tripura,Gradient Boosting,0.817142857,1.269481814306293,0.4523389573062929
Jowar,2019,Rabi,Tripura,Gradient Boosting,0.8275,1.167310586912838,0.33981058691283794
Jute,2019,Kharif,Tripura,Gradient Boosting,9.0875,6.505954776870302,2.581545223129698
Khesari,2019,Rabi,Tripura,Gradient Boosting,0.685714286,1.2946524494481602,0.6089381634481602
Maize,2019,Kharif,Tripura,Gradient Boosting,1.42,1.483013774200765,0.06301377420076504
Maize,2019,Rabi,Tripura,Gradient Boosting,2.41875,1.8392218314640867,0.5795281685359135
Masoor,2019,Rabi,Tripura,Gradient Boosting,0.7375,0.8770279941903936,0.13952799419039352
Mesta,2019,Kharif,Tripura,Gradient Boosting,8.52125,6.207708757046556,2.313541242953444
Moong(Green Gram),2019,Kharif,Tripura,Gradient Boosting,0.63875,0.723817636192827,0.08506763619282698
Moong(Green Gram),2019,Rabi,Tripura,Gradient Boosting,0.68875,0.7163270020342036,0.027577002034203657
Other Kharif Pulses,2019,Kharif,Tripura,Gradient Boosting,0.97375,0.7424858367653389,0.23126416323466115
Other Oilseeds,2019,Rabi,Tripura,Gradient Boosting,0.756666667,0.6781928293460082,0.07847383765399174
Other Rabi Pulses,2019,Rabi,Tripura,Gradient Boosting,0.925,0.8328680116297789,0.09213198837022119
Peas & Beans (Pulses),2019,Rabi,Tripura,Gradient Boosting,0.8575,1.0463902791311797,0.18889027913117962
Rapeseed &Mustard,2019,Rabi,Tripura,Gradient Boosting,0.84875,0.782769963088729,0.06598003691127097
Rice,2019,Autumn,Tripura,Gradient Boosting,2.6425,1.8305219575859515,0.8119780424140486
Rice,2019,Kharif,Tripura,Gradient Boosting,1.06875,2.0312785462681213,0.9625285462681212
Rice,2019,Summer,Tripura,Gradient Boosting,3.13,2.404547771777332,0.7254522282226681
Rice,2019,Winter,Tripura,Gradient Boosting,3.17375,2.82708582559127,0.3466641744087302
Sesamum,2019,Kharif,Tripura,Gradient Boosting,0.65625,0.7557736588658501,0.09952365886585013
Small Millets,2019,Kharif,Tripura,Gradient Boosting,0.8175,0.9808196543427192,0.16331965434271922
Soyabean,2019,Kharif,Tripura,Gradient Boosting,0.7325,1.1547384659139155,0.42223846591391545
Soyabean,2019,Rabi,Tripura,Gradient Boosting,0.78125,1.0285850297452601,0.24733502974526012
Sugarcane,2019,Whole Year,Tripura,Gradient Boosting,54.42375,55.43573122207095,1.0119812220709505
Urad,2019,Kharif,Tripura,Gradient Boosting,0.6275,0.6778399596578764,0.05033995965787641
Urad,2019,Rabi,Tripura,Gradient Boosting,0.72875,0.6620376975192228,0.0667123024807772
Wheat,2019,Rabi,Tripura,Gradient Boosting,2.228333333,1.95880424915859,0.26952908384141017
Arhar/Tur,2019,Kharif,Uttar Pradesh,Gradient Boosting,0.919565217,1.0397936005606447,0.12022838356064469
Bajra,2019,Kharif,Uttar Pradesh,Gradient Boosting,1.9009375,1.4368233618429387,0.46411413815706126
Banana,2019,Summer,Uttar Pradesh,Gradient Boosting,46.33580645,27.62987013284674,18.70593631715326
Barley,2019,Rabi,Uttar Pradesh,Gradient Boosting,3.205555556,2.513744935897335,0.691810620102665
Coriander,2019,Rabi,Uttar Pradesh,Gradient Boosting,0.725076923,0.685732993979884,0.039343929020116075
Cotton(Lint),2019,Kharif,Uttar Pradesh,Gradient Boosting,2.305555556,0.6322786447306321,1.6732769112693677
Dry Chillies,2019,Kharif,Uttar Pradesh,Gradient Boosting,0.880857143,1.1963492432164826,0.31549210021648266
Garlic,2019,Rabi,Uttar Pradesh,Gradient Boosting,6.00031746,5.7635630659468795,0.23675439405312027
Ginger,2019,Kharif,Uttar Pradesh,Gradient Boosting,5.2475,4.164100752695687,1.083399247304313
Gram,2019,Rabi,Uttar Pradesh,Gradient Boosting,1.258,1.0035373056154167,0.25446269438458335
Groundnut,2019,Kharif,Uttar Pradesh,Gradient Boosting,1.081904762,1.0191085786895395,0.06279618331046044
Guar Seed,2019,Kharif,Uttar Pradesh,Gradient Boosting,0.710877193,0.6883603112483847,0.02251688175161526
Jowar,2019,Kharif,Uttar Pradesh,Gradient Boosting,1.206296296,1.0043629964905172,0.2019332995094829
Linseed,2019,Rabi,Uttar Pradesh,Gradient Boosting,0.693695652,0.4869803663365212,0.20671528566347885
Maize,2019,Kharif,Uttar Pradesh,Gradient Boosting,2.039466667,1.6396647141875502,0.3998019528124499
Maize,2019,Rabi,Uttar Pradesh,Gradient Boosting,2.745813953,2.188569865975779,0.557244087024221
Maize,2019,Summer,Uttar Pradesh,Gradient Boosting,2.467962963,1.9792106441566335,0.4887523188433667
Masoor,2019,Rabi,Uttar Pradesh,Gradient Boosting,0.910540541,0.7928427406525553,0.1176978003474447
Moong(Green Gram),2019,Kharif,Uttar Pradesh,Gradient Boosting,0.404264706,0.44211324369983945,0.03784853769983948
Moong(Green Gram),2019,Summer,Uttar Pradesh,Gradient Boosting,0.854363636,0.44824778292266904,0.40611585307733095
Onion,2019,Rabi,Uttar Pradesh,Gradient Boosting,14.46173333,14.398647845984982,0.06308548401501746
Onion,2019,Summer,Uttar Pradesh,Gradient Boosting,16.15106061,12.263963203313283,3.887097406686715
Peas & Beans (Pulses),2019,Rabi,Uttar Pradesh,Gradient Boosting,1.443150685,1.4025105754913563,0.04064010950864372
Potato,2019,Rabi,Uttar Pradesh,Gradient Boosting,25.4704,18.327162674179785,7.143237325820216
Rapeseed &Mustard,2019,Rabi,Uttar Pradesh,Gradient Boosting,1.101066667,1.1474359926852875,0.04636932568528751
Rice,2019,Kharif,Uttar Pradesh,Gradient Boosting,2.823466667,2.0314479587151446,0.7920187082848553
Rice,2019,Summer,Uttar Pradesh,Gradient Boosting,2.968717949,2.1260644940324744,0.8426534549675258
Sannhamp,2019,Kharif,Uttar Pradesh,Gradient Boosting,0.3071875,0.40413636701023725,0.09694886701023725
Sesamum,2019,Kharif,Uttar Pradesh,Gradient Boosting,0.174347826,0.3193694969662955,0.1450216709662955
Small Millets,2019,Kharif,Uttar Pradesh,Gradient Boosting,0.683333333,0.6660816803470964,0.017251652652903626
Small Millets,2019,Summer,Uttar Pradesh,Gradient Boosting,0.946,0.6138245007666727,0.33217549923332723
Soyabean,2019,Kharif,Uttar Pradesh,Gradient Boosting,0.471818182,0.7484590124762514,0.2766408304762514
Sugarcane,2019,Kharif,Uttar Pradesh,Gradient Boosting,70.96973333,67.06004381880918,3.9096895111908196
Sunflower,2019,Summer,Uttar Pradesh,Gradient Boosting,1.350294118,1.3509189191262054,0.0006248011262053321
Sweet Potato,2019,Kharif,Uttar Pradesh,Gradient Boosting,11.75044118,13.234303894572216,1.4838627145722167
Tobacco,2019,Rabi,Uttar Pradesh,Gradient Boosting,2.738333333,4.895931507510581,2.1575981745105812
Tobacco,2019,Summer,Uttar Pradesh,Gradient Boosting,1.946666667,2.6456593826700137,0.6989927156700138
Turmeric,2019,Rabi,Uttar Pradesh,Gradient Boosting,1.305,3.4391241324891597,2.13412413248916
Urad,2019,Kharif,Uttar Pradesh,Gradient Boosting,0.592739726,0.7586142419310897,0.1658745159310897
Urad,2019,Summer,Uttar Pradesh,Gradient Boosting,0.788070175,0.5540607075156214,0.23400946748437856
Wheat,2019,Rabi,Uttar Pradesh,Gradient Boosting,3.688533333,3.2161433053966437,0.47239002760335636
Arhar/Tur,2019,Kharif,Uttarakhand,Gradient Boosting,0.761,0.7817562757814716,0.020756275781471545
Barley,2019,Rabi,Uttarakhand,Gradient Boosting,1.604615385,1.2657580938490338,0.3388572911509662
Garlic,2019,Whole Year,Uttarakhand,Gradient Boosting,5.727727273,4.975867535007268,0.7518597379927323
Gram,2019,Rabi,Uttarakhand,Gradient Boosting,0.74,0.6402378343895332,0.0997621656104668
Groundnut,2019,Kharif,Uttarakhand,Gradient Boosting,0.985,0.9323261439023847,0.052673856097615324
Horse-Gram,2019,Kharif,Uttarakhand,Gradient Boosting,0.931818182,0.79033623162721,0.14148195037279
Maize,2019,Kharif,Uttarakhand,Gradient Boosting,1.706923077,1.6070614716134566,0.09986160538654332
Maize,2019,Summer,Uttarakhand,Gradient Boosting,1.7,1.8410099064802958,0.14100990648029588
Masoor,2019,Rabi,Uttarakhand,Gradient Boosting,0.96,0.805136628345249,0.15486337165475095
Moong(Green Gram),2019,Kharif,Uttarakhand,Gradient Boosting,1.0,0.6582139141502208,0.3417860858497792
Moong(Green Gram),2019,Summer,Uttarakhand,Gradient Boosting,0.62,0.8126032082972909,0.19260320829729094
Moth,2019,Kharif,Uttarakhand,Gradient Boosting,0.56,0.7147565947536332,0.15475659475363313
Onion,2019,Whole Year,Uttarakhand,Gradient Boosting,16.14615385,6.243621343930246,9.902532506069754
Other Cereals,2019,Kharif,Uttarakhand,Gradient Boosting,0.952,0.6886822280607936,0.26331777193920636
Other Cereals,2019,Rabi,Uttarakhand,Gradient Boosting,0.8,1.0101411386984824,0.2101411386984824
Other Kharif Pulses,2019,Kharif,Uttarakhand,Gradient Boosting,1.02,0.8929656107326234,0.12703438926737665
Other Oilseeds,2019,Kharif,Uttarakhand,Gradient Boosting,0.82,0.7021031500252424,0.11789684997475758
Other Oilseeds,2019,Rabi,Uttarakhand,Gradient Boosting,0.835,0.7064985921878562,0.1285014078121438
Other Rabi Pulses,2019,Rabi,Uttarakhand,Gradient Boosting,0.853333333,0.5363546292300359,0.3169787037699642
Peas & Beans (Pulses),2019,Rabi,Uttarakhand,Gradient Boosting,0.640769231,1.0146517927513576,0.3738825617513576
Potato,2019,Kharif,Uttarakhand,Gradient Boosting,11.09181818,9.410527546257349,1.6812906337426519
Potato,2019,Rabi,Uttarakhand,Gradient Boosting,11.32923077,9.803492316602874,1.5257384533971265
Ragi,2019,Kharif,Uttarakhand,Gradient Boosting,1.525454545,1.5627316147981403,0.03727706979814016
Rapeseed &Mustard,2019,Rabi,Uttarakhand,Gradient Boosting,0.860769231,0.8858676130994187,0.025098382099418726
Rice,2019,Kharif,Uttarakhand,Gradient Boosting,1.933846154,1.879175120750408,0.054671033249592105
Rice,2019,Summer,Uttarakhand,Gradient Boosting,3.563333333,2.5316503673217494,1.0316829656782507
Sesamum,2019,Kharif,Uttarakhand,Gradient Boosting,0.326153846,0.4374409997760315,0.11128715377603149
Small Millets,2019,Kharif,Uttarakhand,Gradient Boosting,1.325454545,1.0600783326449945,0.2653762123550054
Soyabean,2019,Kharif,Uttarakhand,Gradient Boosting,1.178333333,1.162670274311826,0.01566305868817408
Sugarcane,2019,Whole Year,Uttarakhand,Gradient Boosting,75.7,52.19912564741548,23.500874352584525
Sunflower,2019,Kharif,Uttarakhand,Gradient Boosting,0.75,0.7800174219636771,0.03001742196367707
Tobacco,2019,Whole Year,Uttarakhand,Gradient Boosting,2.0,1.934172021460924,0.06582797853907607
Turmeric,2019,Whole Year,Uttarakhand,Gradient Boosting,3.042,4.57987668744173,1.53787668744173
Urad,2019,Kharif,Uttarakhand,Gradient Boosting,0.976153846,0.7793683735300625,0.1967854724699375
Urad,2019,Summer,Uttarakhand,Gradient Boosting,1.02,0.607770240323394,0.412229759676606
Wheat,2019,Rabi,Uttarakhand,Gradient Boosting,2.376923077,1.8992021815250126,0.4777208954749872
Arhar/Tur,2020,Kharif,Uttarakhand,Gradient Boosting,0.87,0.7067915571106811,0.1632084428893189
Barley,2020,Rabi,Uttarakhand,Gradient Boosting,1.366923077,1.3041143251281246,0.0628087518718754
Garlic,2020,Whole Year,Uttarakhand,Gradient Boosting,6.603478261,5.618613123718513,0.9848651372814876
Gram,2020,Rabi,Uttarakhand,Gradient Boosting,0.748181818,0.6529657206395743,0.0952160973604258
Groundnut,2020,Kharif,Uttarakhand,Gradient Boosting,1.521666667,0.9467070815082059,0.5749595854917942
Horse-Gram,2020,Kharif,Uttarakhand,Gradient Boosting,0.969090909,0.7988672992415848,0.1702236097584151
Maize,2020,Kharif,Uttarakhand,Gradient Boosting,1.973076923,1.6577691258549119,0.31530779714508816
Maize,2020,Summer,Uttarakhand,Gradient Boosting,2.125,1.5451403280195395,0.5798596719804605
Masoor,2020,Rabi,Uttarakhand,Gradient Boosting,0.751538462,0.8139172270627264,0.06237876506272644
Moong(Green Gram),2020,Kharif,Uttarakhand,Gradient Boosting,0.856666667,0.6902562107510395,0.16641045624896056
Moong(Green Gram),2020,Summer,Uttarakhand,Gradient Boosting,0.785,0.8065339958881552,0.02153399588815519
Moth,2020,Kharif,Uttarakhand,Gradient Boosting,0.57,0.6083242013504426,0.03832420135044268
Onion,2020,Whole Year,Uttarakhand,Gradient Boosting,14.18461538,6.348156467616079,7.836458912383922
Other Cereals,2020,Kharif,Uttarakhand,Gradient Boosting,0.558571429,0.715283491712239,0.15671206271223903
Other Cereals,2020,Rabi,Uttarakhand,Gradient Boosting,0.808,1.0279121797906323,0.21991217979063227
Other Kharif Pulses,2020,Kharif,Uttarakhand,Gradient Boosting,1.083333333,0.9022418283083822,0.18109150469161772
Other Oilseeds,2020,Kharif,Uttarakhand,Gradient Boosting,0.7,0.7169737901543538,0.01697379015435385
Other Oilseeds,2020,Rabi,Uttarakhand,Gradient Boosting,0.69,0.6059130372269597,0.08408696277304029
Other Rabi Pulses,2020,Rabi,Uttarakhand,Gradient Boosting,0.763333333,0.5912123706595476,0.17212096234045238
Peas & Beans (Pulses),2020,Rabi,Uttarakhand,Gradient Boosting,0.669230769,0.982389571497406,0.313158802497406
Potato,2020,Kharif,Uttarakhand,Gradient Boosting,9.942,9.483135293120679,0.45886470687932146
Potato,2020,Rabi,Uttarakhand,Gradient Boosting,11.83,9.877429909735087,1.9525700902649135
Ragi,2020,Kharif,Uttarakhand,Gradient Boosting,1.589090909,1.526279292053133,0.0628116169468671
Rapeseed &Mustard,2020,Rabi,Uttarakhand,Gradient Boosting,0.693846154,0.8287342101620196,0.1348880561620196
Rice,2020,Kharif,Uttarakhand,Gradient Boosting,2.093076923,1.8642809680448615,0.22879595495513838
Rice,2020,Summer,Uttarakhand,Gradient Boosting,3.563333333,2.505488689483462,1.057844643516538
Sesamum,2020,Kharif,Uttarakhand,Gradient Boosting,0.240833333,0.4550431713053091,0.21420983830530907
Small Millets,2020,Kharif,Uttarakhand,Gradient Boosting,1.480909091,1.0334022854242941,0.4475068055757059
Soyabean,2020,Kharif,Uttarakhand,Gradient Boosting,1.214166667,1.1550742767287265,0.05909239027127344
Sugarcane,2020,Whole Year,Uttarakhand,Gradient Boosting,81.54,52.74711679173284,28.792883208267163
Sunflower,2020,Kharif,Uttarakhand,Gradient Boosting,0.75,0.8192298412660441,0.06922984126604415
Sunflower,2020,Summer,Uttarakhand,Gradient Boosting,0.67,0.9792161006479592,0.3092161006479591
Tobacco,2020,Whole Year,Uttarakhand,Gradient Boosting,2.0,1.8390832757509497,0.16091672424905035
Turmeric,2020,Whole Year,Uttarakhand,Gradient Boosting,2.808333333,4.511612410111874,1.7032790771118735
Urad,2020,Kharif,Uttarakhand,Gradient Boosting,1.120769231,0.8238683649263963,0.29690086607360366
Urad,2020,Summer,Uttarakhand,Gradient Boosting,1.193333333,0.6536623020443131,0.5396710309556869
Wheat,2020,Rabi,Uttarakhand,Gradient Boosting,2.216153846,1.9716357798650574,0.24451806613494265
Arhar/Tur,2019,Rabi,West Bengal,Gradient Boosting,2.699333333,0.882009849124207,1.8173234838757928
